FIFO,,,,,
ID,Tên Kịch Bản,Dữ liệu vào (wr_data_i),Hành động kích hoạt,Kết quả mong đợi (Output),Tiêu chí PASS
TC_01,Reset & Initialization,N/A,"Kích hoạt rst_n xuống mức 0 trong 25ns, sau đó đưa lên mức 1.","empty_o = 1, full_o = 0. rd_data_o trả về giá trị mặc định (0).",Các cờ trạng thái khởi tạo đúng. 
TC_02,Write until Full,Ngẫu nhiên ($random),"Bật wr_en_i, nạp dữ liệu liên tục 16 chu kỳ (DEPTH=16).",Cờ full_o chuyển từ 0 lên 1 khi nạp đủ 16 phần tử.,Không có lỗi ghi đè khi FIFO đã đầy.
TC_03,Read until Empty,Dữ liệu đã ghi từ TC_02,"Bật rd_en_i, đọc dữ liệu liên tục 16 chu kỳ.",Cờ empty_o chuyển từ 0 lên 1 khi đọc hết phần tử cuối cùng.,Dữ liệu đọc ra khớp hoàn toàn với dữ liệu đã ghi (FIFO logic).
TC_04,Data Integrity (5 Rounds),Ngẫu nhiên từng vòng,Thực hiện chu kỳ Ghi đầy - Đọc rỗng lặp lại 5 lần.,Dữ liệu mỗi vòng (Round) phải khớp chính xác với shadow_mem tương ứng.,error_count cuối mỗi vòng phải bằng 0.
TC_05,Timing & Latency Check,Ngẫu nhiên,Thực hiện đọc dữ liệu và kiểm tra sau cạnh lên clock 2ns.,Dữ liệu ngõ ra rd_data_o phải ổn định sau khi cờ empty_o hạ xuống.,Trạng thái Got khớp với Exp tại thời điểm kiểm tra.
,,,,,
PISO ,,,,,
ID,Tên Kịch Bản,Dữ liệu vào (fifo_data_i),Hành động kích hoạt,Kết quả mong đợi (Output),Tiêu chí PASS
TC_01,Alternating Bits (0xAAAA),16'hAAAA (1010 1010 1010 1010),Kéo fifo_empty_i xuống 0. Đợi lệnh fifo_rd_en_o.,"Xuất ra 8 cặp bit lần lượt là: 10, 10, 10, 10, 10, 10, 10, 10.",Dữ liệu đúng từng cặp bit. valid_serial_o giữ mức 1 trong 8 chu kỳ.
TC_02,Inverse Alternating (0x5555),16'h5555 (0101 0101 0101 0101),"Nạp dữ liệu vào bus, đợi module phản hồi lệnh đọc.","Xuất ra 8 cặp bit lần lượt là: 01, 01, 01, 01, 01, 01, 01, 01.",Dữ liệu khớp với MSB-to-LSB shift logic.
TC_03,All Ones (0xFFFF),16'hFFFF (1111 1111 1111 1111),Kích hoạt chu kỳ đọc FIFO.,"Xuất ra 8 cặp bit lần lượt là: 11, 11, 11, 11, 11, 11, 11, 11.",Không có bit lỗi (giữ mức cao liên tục).
TC_04,All Zeros (0x0000),16'h0000 (0000 0000 0000 0000),Kích hoạt chu kỳ đọc FIFO.,"Xuất ra 8 cặp bit lần lượt là: 00, 00, 00, 00, 00, 00, 00, 00.",valid_serial_o vẫn phải bật 1 dù dữ liệu là 0.
TC_05,Random Stress Test,Ngẫu nhiên ($random),Lặp lại quá trình nạp và dịch bit 5 lần liên tục.,Xuất ra 8 cặp bit khớp chính xác với giá trị nạp vào ban đầu.,Tổng số lỗi (error_count) bằng 0. 
,,,,,
BMU,,,,,
ID,Tên Kịch Bản,Dữ liệu vào (piso_data_i),Hành động kích hoạt,Kết quả mong đợi (Branch Metrics Output),Tiêu chí PASS
TC_01,Ideal Case (00),2'b00,"Thay đổi ngõ vào, đợi mạch tổ hợp ổn định 10ns.","S0-S0: 0, S1-S2: 0, S0-S2: 2, S1-S0: 2. Các nhánh khác tính theo khoảng cách Hamming tương ứng.",Khoảng cách Hamming đúng từng nhánh.
TC_02,Inverse Case (11),2'b11,"Thay đổi ngõ vào, đợi mạch tổ hợp ổn định 10ns.","S0-S0: 2, S1-S2: 2, S0-S2: 0, S1-S0: 0.",Kết quả khớp với Golden Model trong Testbench.
TC_03,Single Bit Error (01),2'b01,"Thay đổi ngõ vào, đợi mạch tổ hợp ổn định 10ns.",Nhánh kỳ vọng mã 01 hoặc 10 sẽ có kết quả là 0 hoặc 1. Nhánh kỳ vọng mã 00 hoặc 11 sẽ có kết quả là 1.,Giá trị ngõ ra bằng tổng số bit khác biệt.
TC_04,Single Bit Error (10),2'b10,"Thay đổi ngõ vào, đợi mạch tổ hợp ổn định 10ns.",Tương tự TC_03 nhưng đảo vị trí bit lỗi.,Không có lỗi logic trong hàm hamming_dist.
TC_05,Random Stress,Ngẫu nhiên ($random % 4),Thực hiện thay đổi dữ liệu liên tục 5 lần.,Ngõ ra thay đổi tức thời theo dữ liệu vào.,Tổng số lỗi (error_count) cuối cùng bằng 0. 
,,,,,
,,,,,
ACSU,,,,,
ID,Tên Kịch Bản,Dữ liệu đầu vào (PM & BM),Hành động kích hoạt,Kết quả mong đợi (Output),Tiêu chí PASS
TC_01,Min Path Case,"PM tăng dần theo j, BM cố định = 1.",Thực hiện tính toán 5 lần với các mức chi phí khác nhau.,Chọn nhánh có tổng (PM+BM) nhỏ nhất. Cập nhật PM mới và bit quyết định (DEC).,Dữ liệu DEC và PM khớp 100% với Golden Model. 
